timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603279503535,127,Create_Request,201,,Thread_Group_-_Spike_Test 2-52,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,127,0,0
1603279503649,14,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-72,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1074,1,0,0
1603279503661,2,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-86,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1081,2,0,0
1603279503647,16,Delete_Request,204,,Thread_Group_-_Spike_Test 2-20,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1034,0,0,0
1603279503628,36,Update_Request,202,,Thread_Group_-_Spike_Test 2-40,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1075,36,0,0
1603279503663,8,Update_Request,202,,Thread_Group_-_Spike_Test 2-86,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1081,8,0,0
1603279503671,2,Delete_Request,204,,Thread_Group_-_Spike_Test 2-86,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1081,0,0,0
1603279503627,50,Update_Request,202,,Thread_Group_-_Spike_Test 2-70,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1078,49,0,0
1603279503505,172,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-48,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1061,153,0,0
1603279503658,22,Create_Request,201,,Thread_Group_-_Spike_Test 2-59,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,22,0,0
1603279503410,273,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-38,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1051,273,0,0
1603279503661,22,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-37,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1077,22,0,0
1603279503662,22,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-52,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1084,21,0,0
1603279503651,33,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-45,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1079,32,0,0
1603279503550,135,Create_Request,201,,Thread_Group_-_Spike_Test 2-76,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,135,0,0
1603279503580,106,Update_Request,202,,Thread_Group_-_Spike_Test 2-81,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1059,105,0,0
1603279503557,132,Update_Request,202,,Thread_Group_-_Spike_Test 2-25,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1050,132,0,0
1603279503557,133,Delete_Request,204,,Thread_Group_-_Spike_Test 2-27,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1046,0,0,0
1603279503692,1,Create_Request,201,,Thread_Group_-_Spike_Test 2-97,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,1,0,0
1603279503677,18,Delete_Request,204,,Thread_Group_-_Spike_Test 2-70,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1078,0,0,0
1603279503683,19,Update_Request,202,,Thread_Group_-_Spike_Test 2-37,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1077,5,0,0
1603279503563,140,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-57,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1064,140,0,0
1603279503566,139,Create_Request,201,,Thread_Group_-_Spike_Test 2-12,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,139,0,0
1603279503677,29,Update_Request,202,,Thread_Group_-_Spike_Test 2-48,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1061,29,0,0
1603279503594,113,Create_Request,201,,Thread_Group_-_Spike_Test 2-60,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,113,0,0
1603279503707,2,Delete_Request,204,,Thread_Group_-_Spike_Test 2-48,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1061,0,0,0
1603279503680,34,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-59,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1083,34,0,0
1603279503595,124,Delete_Request,204,,Thread_Group_-_Spike_Test 2-66,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1048,0,0,0
1603279503701,19,Create_Request,201,,Thread_Group_-_Spike_Test 2-75,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,19,0,0
1603279503585,136,Create_Request,201,,Thread_Group_-_Spike_Test 2-82,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,136,0,0
1603279503702,20,Delete_Request,204,,Thread_Group_-_Spike_Test 2-37,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1077,0,0,0
1603279503690,33,Delete_Request,204,,Thread_Group_-_Spike_Test 2-25,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1050,0,0,0
1603279503706,18,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-12,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1088,1,0,0
1603279503713,15,Create_Request,201,,Thread_Group_-_Spike_Test 2-95,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,5,0,0
1603279503613,116,Create_Request,201,,Thread_Group_-_Spike_Test 2-74,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,116,0,0
1603279503600,130,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-41,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1072,130,0,0
1603279503624,107,Update_Request,202,,Thread_Group_-_Spike_Test 2-55,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1073,107,0,0
1603279503595,140,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-3,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1070,126,0,0
1603279503730,5,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-74,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1092,5,0,0
1603279503721,14,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-82,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1086,1,0,0
1603279503528,208,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-31,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1063,208,0,0
1603279503435,301,Create_Request,201,,Thread_Group_-_Spike_Test 2-46,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,287,0,0
1603279503461,277,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-80,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1056,276,0,0
1603279503735,4,Update_Request,202,,Thread_Group_-_Spike_Test 2-82,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1086,4,0,0
1603279503721,19,Create_Request,201,,Thread_Group_-_Spike_Test 2-58,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,18,0,0
1603279503740,1,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-58,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1094,1,0,0
1603279503532,211,Delete_Request,204,,Thread_Group_-_Spike_Test 2-18,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1027,0,0,0
1603279503611,157,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-56,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1071,157,0,0
1603279503638,130,Create_Request,201,,Thread_Group_-_Spike_Test 2-91,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,130,0,0
1603279503354,420,Delete_Request,204,,Thread_Group_-_Spike_Test 2-65,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1038,0,0,0
1603279503714,62,Update_Request,202,,Thread_Group_-_Spike_Test 2-59,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1083,61,0,0
1603279503731,45,Create_Request,201,,Thread_Group_-_Spike_Test 2-36,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,45,0,0
1603279503660,117,Create_Request,201,,Thread_Group_-_Spike_Test 2-54,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,117,0,0
1603279503732,50,Delete_Request,204,,Thread_Group_-_Spike_Test 2-55,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1073,0,0,0
1603279503656,130,Create_Request,201,,Thread_Group_-_Spike_Test 2-99,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,130,0,0
1603279503561,226,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-79,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1060,226,0,0
1603279503740,49,Delete_Request,204,,Thread_Group_-_Spike_Test 2-82,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1086,0,0,0
1603279503788,2,Update_Request,202,,Thread_Group_-_Spike_Test 2-79,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1060,2,0,0
1603279503637,154,Delete_Request,204,,Thread_Group_-_Spike_Test 2-28,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1037,0,0,0
1603279503641,155,Create_Request,201,,Thread_Group_-_Spike_Test 2-53,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,154,0,0
1603279503796,1,Create_Request,201,,Thread_Group_-_Spike_Test 2-6,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,1,0,0
1603279503776,22,Delete_Request,204,,Thread_Group_-_Spike_Test 2-59,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1083,0,0,0
1603279503777,23,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-54,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1100,21,0,0
1603279503506,294,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-24,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1062,294,0,0
1603279503741,61,Update_Request,202,,Thread_Group_-_Spike_Test 2-58,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1094,61,0,0
1603279503786,19,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-99,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1098,19,0,0
1603279503463,355,Update_Request,202,,Thread_Group_-_Spike_Test 2-23,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1042,328,0,0
1603279503387,431,Delete_Request,204,,Thread_Group_-_Spike_Test 2-16,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1026,0,0,0
1603279503728,90,Create_Request,201,,Thread_Group_-_Spike_Test 2-84,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,68,0,0
1603279503818,3,Delete_Request,204,,Thread_Group_-_Spike_Test 2-23,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1042,0,0,0
1603279503662,163,Delete_Request,204,,Thread_Group_-_Spike_Test 2-30,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1041,0,0,0
1603279503555,271,Update_Request,202,,Thread_Group_-_Spike_Test 2-39,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1055,270,0,0
1603279503694,134,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-97,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1087,133,0,0
1603279503828,3,Update_Request,202,,Thread_Group_-_Spike_Test 2-97,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1087,3,0,0
1603279503654,179,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-100,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1080,179,0,0
1603279503833,2,Update_Request,202,,Thread_Group_-_Spike_Test 2-100,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1080,2,0,0
1603279503683,152,Update_Request,202,,Thread_Group_-_Spike_Test 2-38,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1051,152,0,0
1603279503684,151,Update_Request,202,,Thread_Group_-_Spike_Test 2-52,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1084,151,0,0
1603279503686,151,Delete_Request,204,,Thread_Group_-_Spike_Test 2-81,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1059,0,0,0
1603279503694,158,Create_Request,201,,Thread_Group_-_Spike_Test 2-93,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,158,0,0
1603279503706,148,Create_Request,201,,Thread_Group_-_Spike_Test 2-73,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,148,0,0
1603279503608,247,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-87,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1069,247,0,0
1603279503854,1,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-73,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1103,1,0,0
1603279503608,253,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-44,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1076,253,0,0
1603279503835,27,Delete_Request,204,,Thread_Group_-_Spike_Test 2-38,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1051,0,0,0
1603279503862,10,Update_Request,202,,Thread_Group_-_Spike_Test 2-44,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1076,9,0,0
1603279503835,41,Delete_Request,204,,Thread_Group_-_Spike_Test 2-52,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1084,0,0,0
1603279503461,416,Delete_Request,204,,Thread_Group_-_Spike_Test 2-32,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1035,0,0,0
1603279503665,212,Delete_Request,204,,Thread_Group_-_Spike_Test 2-40,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1075,0,0,0
1603279503685,193,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-76,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1085,152,0,0
1603279503282,597,Create_Request,201,,Thread_Group_-_Spike_Test 2-92,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,597,0,0
1603279503720,160,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-75,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1091,160,0,0
1603279503344,552,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-14,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1044,552,0,0
1603279503729,176,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-95,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1090,176,0,0
1603279503737,174,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-46,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1093,174,0,0
1603279503736,176,Update_Request,202,,Thread_Group_-_Spike_Test 2-31,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1063,176,0,0
1603279503646,266,Create_Request,201,,Thread_Group_-_Spike_Test 2-90,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,266,0,0
1603279503912,2,Delete_Request,204,,Thread_Group_-_Spike_Test 2-31,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1063,0,0,0
1603279503878,38,Update_Request,202,,Thread_Group_-_Spike_Test 2-76,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1085,37,0,0
1603279503880,36,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-92,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1104,1,0,0
1603279503534,383,Create_Request,201,,Thread_Group_-_Spike_Test 2-71,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,383,0,0
1603279503917,3,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-71,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1106,2,0,0
1603279503408,525,Delete_Request,204,,Thread_Group_-_Spike_Test 2-7,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1024,0,0,0
1603279503724,231,Update_Request,202,,Thread_Group_-_Spike_Test 2-12,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1088,231,0,0
1603279503660,297,Update_Request,202,,Thread_Group_-_Spike_Test 2-47,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1068,296,0,0
1603279503955,3,Delete_Request,204,,Thread_Group_-_Spike_Test 2-12,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1088,0,0,0
1603279503957,2,Delete_Request,204,,Thread_Group_-_Spike_Test 2-47,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1068,0,0,0
1603279503855,119,Update_Request,202,,Thread_Group_-_Spike_Test 2-73,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1103,46,0,0
1603279503974,2,Delete_Request,204,,Thread_Group_-_Spike_Test 2-73,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1103,0,0,0
1603279503905,72,Update_Request,202,,Thread_Group_-_Spike_Test 2-95,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1090,72,0,0
1603279503978,6,Delete_Request,204,,Thread_Group_-_Spike_Test 2-95,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1090,0,0,0
1603279503649,335,Create_Request,201,,Thread_Group_-_Spike_Test 2-98,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,261,0,0
1603279503500,486,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-64,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1057,486,0,0
1603279503913,74,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-90,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1107,73,0,0
1603279503880,111,Update_Request,202,,Thread_Group_-_Spike_Test 2-75,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1091,37,0,0
1603279503200,792,Update_Request,202,,Thread_Group_-_Spike_Test 2-19,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1036,792,0,0
1603279503567,440,Create_Request,201,,Thread_Group_-_Spike_Test 2-78,text,true,,319,275,100,100,http://localhost:1337/ingredient/create,440,0,0
1603279503576,432,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-83,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1066,432,0,0
1603279503768,247,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-91,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1095,246,0,0
1603279504015,2,Update_Request,202,,Thread_Group_-_Spike_Test 2-91,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1095,2,0,0
1603279503800,220,Update_Request,202,,Thread_Group_-_Spike_Test 2-24,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1062,179,0,0
1603279503986,35,Update_Request,202,,Thread_Group_-_Spike_Test 2-64,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1057,3,0,0
1603279503819,203,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-84,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1099,203,0,0
1603279503684,341,Update_Request,202,,Thread_Group_-_Spike_Test 2-45,text,true,,319,293,100,100,http://localhost:1337/ingredient/update/1079,340,0,0
1603279504025,5,Delete_Request,204,,Thread_Group_-_Spike_Test 2-45,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1079,0,0,0
1603279503708,332,Read_One_Recipe,200,,Thread_Group_-_Spike_Test 2-60,text,true,,319,136,100,100,http://localhost:1337/ingredient/read/1089,331,0,0
1603279503831,210,Delete_Request,204,,Thread_Group_-_Spike_Test 2-97,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1087,0,0,0
1603279503603,438,Delete_Request,204,,Thread_Group_-_Spike_Test 2-29,,true,,191,218,100,100,http://localhost:1337/ingredient/delete/1045,0,0,0
